"category","doc_id","feature","count"
"argument_structure_variation","argument_structure_variation_01","f_02_perfect_aspect",1
"argument_structure_variation","argument_structure_variation_01","f_14_nominalizations",1
"argument_structure_variation","argument_structure_variation_01","f_16_other_nouns",2
"argument_structure_variation","argument_structure_variation_01","f_39_prepositions",1
"argument_structure_variation","argument_structure_variation_01","f_44_mean_word_length",4.6
"argument_structure_variation","argument_structure_variation_02","f_02_perfect_aspect",1
"argument_structure_variation","argument_structure_variation_02","f_14_nominalizations",1
"argument_structure_variation","argument_structure_variation_02","f_16_other_nouns",2
"argument_structure_variation","argument_structure_variation_02","f_39_prepositions",1
"argument_structure_variation","argument_structure_variation_02","f_44_mean_word_length",4.6
"argument_structure_variation","argument_structure_variation_03","f_02_perfect_aspect",1
"argument_structure_variation","argument_structure_variation_03","f_14_nominalizations",1
"argument_structure_variation","argument_structure_variation_03","f_16_other_nouns",2
"argument_structure_variation","argument_structure_variation_03","f_18_by_passives",1
"argument_structure_variation","argument_structure_variation_03","f_39_prepositions",2
"argument_structure_variation","argument_structure_variation_03","f_44_mean_word_length",4.33333333333333
"aux_complex_clitic","aux_complex_clitic_01","f_02_perfect_aspect",1
"aux_complex_clitic","aux_complex_clitic_01","f_08_third_person_pronouns",2
"aux_complex_clitic","aux_complex_clitic_01","f_44_mean_word_length",3
"aux_complex_clitic","aux_complex_clitic_02","f_02_perfect_aspect",1
"aux_complex_clitic","aux_complex_clitic_02","f_06_first_person_pronouns",1
"aux_complex_clitic","aux_complex_clitic_02","f_16_other_nouns",2
"aux_complex_clitic","aux_complex_clitic_02","f_39_prepositions",1
"aux_complex_clitic","aux_complex_clitic_02","f_42_adverbs",1
"aux_complex_clitic","aux_complex_clitic_02","f_44_mean_word_length",3.8
"aux_complex_clitic","aux_complex_clitic_02","f_51_demonstratives",1
"aux_complex_clitic","aux_complex_clitic_02","f_63_split_auxiliary",1
"aux_complex_clitic","aux_complex_clitic_03","f_02_perfect_aspect",1
"aux_complex_clitic","aux_complex_clitic_03","f_06_first_person_pronouns",2
"aux_complex_clitic","aux_complex_clitic_03","f_14_nominalizations",1
"aux_complex_clitic","aux_complex_clitic_03","f_16_other_nouns",2
"aux_complex_clitic","aux_complex_clitic_03","f_39_prepositions",1
"aux_complex_clitic","aux_complex_clitic_03","f_44_mean_word_length",4.85714285714286
"aux_negation","aux_negation_01","f_02_perfect_aspect",1
"aux_negation","aux_negation_01","f_08_third_person_pronouns",1
"aux_negation","aux_negation_01","f_16_other_nouns",2
"aux_negation","aux_negation_01","f_17_agentless_passives",1
"aux_negation","aux_negation_01","f_42_adverbs",1
"aux_negation","aux_negation_01","f_44_mean_word_length",3.16666666666667
"aux_negation","aux_negation_01","f_51_demonstratives",1
"aux_negation","aux_negation_01","f_63_split_auxiliary",1
"aux_negation","aux_negation_02","f_02_perfect_aspect",1
"aux_negation","aux_negation_02","f_08_third_person_pronouns",1
"aux_negation","aux_negation_02","f_16_other_nouns",3
"aux_negation","aux_negation_02","f_44_mean_word_length",2.75
"aux_negation","aux_negation_02","f_51_demonstratives",1
