"text_id","registro","feature","expected","observed","tolerance","status","delta","notes"
"text_02_academico","Académico/expositivo","f_01_past_tense",4,5,1,"OK",1,NA
"text_02_academico","Académico/expositivo","f_02_perfect_aspect",0,0,1,"OK",0,NA
"text_02_academico","Académico/expositivo","f_03_present_tense",2,4,1,"TOLERANCE",2,NA
"text_02_academico","Académico/expositivo","f_14_nominalizations",6,12,1,"FAIL",6,NA
"text_02_academico","Académico/expositivo","f_16_other_nouns",14,11,3,"OK",-3,NA
"text_02_academico","Académico/expositivo","f_17_agentless_passives",2,2,1,"OK",0,NA
"text_02_academico","Académico/expositivo","f_18_by_passives",2,1,1,"OK",-1,NA
"text_02_academico","Académico/expositivo","f_20_existential_there",1,1,1,"OK",0,NA
"text_02_academico","Académico/expositivo","f_21_that_verb_comp",1,2,1,"OK",1,NA
"text_02_academico","Académico/expositivo","f_22_that_adj_comp",1,0,1,"OK",-1,NA
"text_02_academico","Académico/expositivo","f_24_infinitives",1,1,1,"OK",0,NA
"text_02_academico","Académico/expositivo","f_27_past_participle_whiz",3,3,1,"OK",0,NA
"text_02_academico","Académico/expositivo","f_39_prepositions",14,11,3,"OK",-3,NA
"text_02_academico","Académico/expositivo","f_40_adj_attr",6,6,1,"OK",0,NA
"text_02_academico","Académico/expositivo","f_41_adj_pred",2,2,1,"OK",0,NA
"text_02_academico","Académico/expositivo","f_45_conjuncts",2,2,1,"OK",0,NA
"text_02_academico","Académico/expositivo","f_48_amplifiers",1,1,1,"OK",0,NA
"text_02_academico","Académico/expositivo","f_55_verb_public",1,3,1,"TOLERANCE",2,NA
"text_02_academico","Académico/expositivo","f_56_verb_private",1,0,1,"OK",-1,NA
"text_02_academico","Académico/expositivo","f_58_verb_seem",1,1,1,"OK",0,NA
"text_02_academico","Académico/expositivo","f_67_neg_analytic",0,0,1,"OK",0,NA
