"text_id","registro","feature","expected","observed","tolerance","status","delta","notes"
"text_03_conversacional","Conversacional/interactivo","f_01_past_tense",1,1,1,"OK",0,NA
"text_03_conversacional","Conversacional/interactivo","f_02_perfect_aspect",1,1,1,"OK",0,NA
"text_03_conversacional","Conversacional/interactivo","f_03_present_tense",12,9,3,"OK",-3,NA
"text_03_conversacional","Conversacional/interactivo","f_05_time_adverbials",3,4,1,"OK",1,NA
"text_03_conversacional","Conversacional/interactivo","f_06_first_person_pronouns",4,4,1,"OK",0,NA
"text_03_conversacional","Conversacional/interactivo","f_07_second_person_pronouns",5,5,1,"OK",0,NA
"text_03_conversacional","Conversacional/interactivo","f_08_third_person_pronouns",1,2,1,"OK",1,NA
"text_03_conversacional","Conversacional/interactivo","f_10_demonstrative_pronoun",2,2,1,"OK",0,NA
"text_03_conversacional","Conversacional/interactivo","f_11_indefinite_pronouns",1,2,1,"OK",1,NA
"text_03_conversacional","Conversacional/interactivo","f_13_wh_question",3,3,1,"OK",0,NA
"text_03_conversacional","Conversacional/interactivo","f_21_that_verb_comp",4,3,1,"OK",-1,NA
"text_03_conversacional","Conversacional/interactivo","f_24_infinitives",6,6,1,"OK",0,NA
"text_03_conversacional","Conversacional/interactivo","f_35_because",1,1,1,"OK",0,NA
"text_03_conversacional","Conversacional/interactivo","f_37_if",1,1,1,"OK",0,NA
"text_03_conversacional","Conversacional/interactivo","f_41_adj_pred",2,3,1,"OK",1,NA
"text_03_conversacional","Conversacional/interactivo","f_47_hedges",2,2,1,"OK",0,NA
"text_03_conversacional","Conversacional/interactivo","f_49_emphatics",2,1,1,"OK",-1,NA
"text_03_conversacional","Conversacional/interactivo","f_50_discourse_particles",5,6,1,"OK",1,NA
"text_03_conversacional","Conversacional/interactivo","f_52_modal_possibility",2,2,1,"OK",0,NA
"text_03_conversacional","Conversacional/interactivo","f_53_modal_necessity",1,1,1,"OK",0,NA
"text_03_conversacional","Conversacional/interactivo","f_56_verb_private",4,8,2,"FAIL",4,NA
"text_03_conversacional","Conversacional/interactivo","f_58_verb_seem",1,1,1,"OK",0,NA
"text_03_conversacional","Conversacional/interactivo","f_67_neg_analytic",4,3,1,"OK",-1,NA
