"text_id","registro","feature","expected","observed","tolerance","status","delta","notes"
"text_04_instruccional","Instruccional/prescriptivo","f_01_past_tense",2,2,1,"OK",0,NA
"text_04_instruccional","Instruccional/prescriptivo","f_03_present_tense",7,8,1,"OK",1,NA
"text_04_instruccional","Instruccional/prescriptivo","f_14_nominalizations",3,4,1,"OK",1,NA
"text_04_instruccional","Instruccional/prescriptivo","f_17_agentless_passives",6,5,2,"OK",-1,NA
"text_04_instruccional","Instruccional/prescriptivo","f_20_existential_there",0,0,1,"OK",0,NA
"text_04_instruccional","Instruccional/prescriptivo","f_21_that_verb_comp",1,2,1,"OK",1,NA
"text_04_instruccional","Instruccional/prescriptivo","f_22_that_adj_comp",1,0,1,"OK",-1,NA
"text_04_instruccional","Instruccional/prescriptivo","f_24_infinitives",5,5,1,"OK",0,NA
"text_04_instruccional","Instruccional/prescriptivo","f_26_past_participle",1,1,1,"OK",0,NA
"text_04_instruccional","Instruccional/prescriptivo","f_27_past_participle_whiz",1,0,1,"OK",-1,NA
"text_04_instruccional","Instruccional/prescriptivo","f_34_sentence_relatives",1,0,1,"OK",-1,NA
"text_04_instruccional","Instruccional/prescriptivo","f_36_though",1,1,1,"OK",0,NA
"text_04_instruccional","Instruccional/prescriptivo","f_39_prepositions",6,6,1,"OK",0,NA
"text_04_instruccional","Instruccional/prescriptivo","f_40_adj_attr",9,7,1,"TOLERANCE",-2,NA
"text_04_instruccional","Instruccional/prescriptivo","f_46_downtoners",1,0,1,"OK",-1,NA
"text_04_instruccional","Instruccional/prescriptivo","f_53_modal_necessity",3,2,1,"OK",-1,NA
"text_04_instruccional","Instruccional/prescriptivo","f_57_verb_suasive",3,2,1,"OK",-1,NA
"text_04_instruccional","Instruccional/prescriptivo","f_67_neg_analytic",2,2,1,"OK",0,NA
