"text_id","registro","feature","expected","observed","tolerance","status","delta","notes"
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_01_past_tense",9,6,1,"FAIL",-3,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_03_present_tense",4,6,1,"TOLERANCE",2,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_06_first_person_pronouns",0,0,1,"OK",0,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_10_demonstrative_pronoun",1,1,1,"OK",0,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_11_indefinite_pronouns",1,3,1,"TOLERANCE",2,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_14_nominalizations",4,6,1,"TOLERANCE",2,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_17_agentless_passives",3,4,1,"OK",1,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_18_by_passives",0,0,1,"OK",0,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_20_existential_there",1,1,1,"OK",0,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_21_that_verb_comp",1,3,1,"TOLERANCE",2,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_30_that_obj",1,2,1,"OK",1,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_33_pied_piping",4,0,1,"FAIL",-4,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_34_sentence_relatives",1,0,1,"OK",-1,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_39_prepositions",9,8,1,"OK",-1,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_40_adj_attr",3,2,1,"OK",-1,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_41_adj_pred",1,2,1,"OK",1,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_42_adverbs",1,1,1,"OK",0,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_49_emphatics",1,1,1,"OK",0,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_51_demonstratives",4,5,1,"OK",1,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_64_phrasal_coordination",1,2,1,"OK",1,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_66_neg_synthetic",4,1,1,"FAIL",-3,NA
"text_06_relativos_negacion","Demostrativos, relativos y negación","f_67_neg_analytic",1,1,1,"OK",0,NA
