"text_id","registro","feature","expected","observed","tolerance","status","delta","notes"
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_01_past_tense",7,7,1,"OK",0,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_03_present_tense",5,5,1,"OK",0,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_14_nominalizations",4,8,1,"FAIL",4,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_17_agentless_passives",4,4,1,"OK",0,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_21_that_verb_comp",8,6,1,"TOLERANCE",-2,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_24_infinitives",3,3,1,"OK",0,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_27_past_participle_whiz",1,0,1,"OK",-1,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_36_though",1,1,1,"OK",0,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_46_downtoners",2,4,1,"TOLERANCE",2,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_47_hedges",4,4,1,"OK",0,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_52_modal_possibility",1,1,1,"OK",0,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_53_modal_necessity",2,2,1,"OK",0,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_55_verb_public",3,3,1,"OK",0,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_56_verb_private",3,4,1,"OK",1,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_57_verb_suasive",3,2,1,"OK",-1,NA
"text_07_verbos_especializados","Verbos especializados, hedges y downtoners","f_58_verb_seem",1,1,1,"OK",0,NA
