"text_id","registro","feature","expected","observed","tolerance","status","delta","notes"
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_01_past_tense",7,7,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_02_perfect_aspect",3,3,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_03_present_tense",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_04_place_adverbials",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_05_time_adverbials",2,2,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_06_first_person_pronouns",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_07_second_person_pronouns",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_08_third_person_pronouns",7,8,1,"OK",1,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_10_demonstrative_pronoun",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_11_indefinite_pronouns",3,4,1,"OK",1,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_13_wh_question",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_14_nominalizations",1,2,1,"OK",1,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_16_other_nouns",9,10,1,"OK",1,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_17_agentless_passives",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_18_by_passives",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_19_be_main_verb",1,1,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_20_existential_there",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_21_that_verb_comp",1,3,1,"TOLERANCE",2,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_22_that_adj_comp",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_23_wh_clause",1,2,1,"OK",1,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_24_infinitives",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_25_present_participle",1,1,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_26_past_participle",1,3,1,"TOLERANCE",2,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_27_past_participle_whiz",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_29_that_subj",2,1,1,"OK",-1,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_30_that_obj",1,1,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_33_pied_piping",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_34_sentence_relatives",1,0,1,"OK",-1,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_35_because",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_36_though",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_37_if",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_38_other_adv_sub",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_39_prepositions",9,8,1,"OK",-1,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_40_adj_attr",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_41_adj_pred",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_42_adverbs",1,5,2,"FAIL",4,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_45_conjuncts",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_46_downtoners",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_47_hedges",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_48_amplifiers",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_49_emphatics",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_50_discourse_particles",0,1,1,"OK",1,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_51_demonstratives",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_52_modal_possibility",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_53_modal_necessity",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_54_modal_predictive",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_55_verb_public",1,0,1,"OK",-1,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_56_verb_private",2,5,2,"TOLERANCE",3,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_57_verb_suasive",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_58_verb_seem",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_63_split_auxiliary",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_64_phrasal_coordination",0,0,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_65_clausal_coordination",1,1,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_66_neg_synthetic",1,1,1,"OK",0,NA
"text_01_narrativa","Narrativa (3ª persona, pasado)","f_67_neg_analytic",1,1,1,"OK",0,NA
"text_02_academico","Académico/expositivo","f_01_past_tense",4,5,1,"OK",1,NA
"text_02_academico","Académico/expositivo","f_02_perfect_aspect",0,0,1,"OK",0,NA
"text_02_academico","Académico/expositivo","f_03_present_tense",2,4,1,"TOLERANCE",2,NA
"text_02_academico","Académico/expositivo","f_14_nominalizations",12,12,1,"OK",0,NA
"text_02_academico","Académico/expositivo","f_16_other_nouns",14,11,3,"OK",-3,NA
"text_02_academico","Académico/expositivo","f_17_agentless_passives",2,2,1,"OK",0,NA
"text_02_academico","Académico/expositivo","f_18_by_passives",2,1,1,"OK",-1,NA
"text_02_academico","Académico/expositivo","f_20_existential_there",1,1,1,"OK",0,NA
"text_02_academico","Académico/expositivo","f_21_that_verb_comp",1,2,1,"OK",1,NA
"text_02_academico","Académico/expositivo","f_22_that_adj_comp",1,0,1,"OK",-1,NA
"text_02_academico","Académico/expositivo","f_24_infinitives",1,1,1,"OK",0,NA
"text_02_academico","Académico/expositivo","f_27_past_participle_whiz",3,3,1,"OK",0,NA
"text_02_academico","Académico/expositivo","f_39_prepositions",14,11,3,"OK",-3,NA
"text_02_academico","Académico/expositivo","f_40_adj_attr",6,6,1,"OK",0,NA
"text_02_academico","Académico/expositivo","f_41_adj_pred",2,2,1,"OK",0,NA
"text_02_academico","Académico/expositivo","f_45_conjuncts",2,2,1,"OK",0,NA
"text_02_academico","Académico/expositivo","f_48_amplifiers",1,1,1,"OK",0,NA
"text_02_academico","Académico/expositivo","f_55_verb_public",1,3,1,"TOLERANCE",2,NA
"text_02_academico","Académico/expositivo","f_56_verb_private",1,0,1,"OK",-1,NA
"text_02_academico","Académico/expositivo","f_58_verb_seem",1,1,1,"OK",0,NA
"text_02_academico","Académico/expositivo","f_67_neg_analytic",0,0,1,"OK",0,NA
"text_03_conversacional","Conversacional/interactivo","f_01_past_tense",1,1,1,"OK",0,NA
